File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence,Lead Time (sec),Signal Length,Signal Mean,Signal Std,Signal Max,Signal Min,Peak-to-Peak,Energy,RMS,Skewness,Kurtosis,Dominant Freq,Spectral Entropy
QZ.BTLS.00.HHZ_2024-01-23T09_06_28.905_2024-01-23T09_10_28.905.mseed,2024-01-23 09:06:28,No Earthquake,-,-,78.44%,-,24000,57007.9375,469.14599609375,59056.0,56280.0,2776.0,78002998214656.0,57009.8671875,0.9329728484153748,0.30815935134887695,0.78125,2.614206
QZ.BTLS.00.HHZ_2024-01-23T20_37_30.074_2024-01-23T20_41_30.074.mseed,2024-01-23 20:37:30,No Earthquake,-,-,67.50%,-,24000,-23539.13671875,2725.4755859375,115.0,-44623.0,44738.0,13476458135552.0,23696.39453125,0.16014474630355835,20.633224487304688,0.390625,1.9996529
QZ.BTLS.00.HHZ_2024-01-23T06_40_27.002_2024-01-23T06_44_27.002.mseed,2024-01-23 06:40:27,No Earthquake,-,-,62.71%,-,24000,46990.6171875,642.1966552734375,48011.0,45278.0,2733.0,53004732465152.0,46995.00390625,-0.708695113658905,-0.6423854827880859,0.390625,3.020085
QZ.BTLS.00.HHZ_2024-01-30T01_44_14.950_2024-01-30T01_48_14.950.mseed,2024-01-30 01:44:14,No Earthquake,-,-,91.94%,-,24000,8306.419921875,218.29330444335938,9314.0,7760.0,1554.0,1657062031360.0,8309.287109375,0.5705441236495972,-0.22771525382995605,1.171875,3.0644543
QZ.BTLS.00.HHZ_2023-11-15T14_16_40.888_2023-11-15T14_20_40.888.mseed,2023-11-15 14:16:40,Earthquake Predicted,2023-11-15 14:18:40,4 - 6 minutes,88.18%,120,24000,6776.5546875,311.2733459472656,8370.0,4737.0,3633.0,1104446226432.0,6783.70068359375,-1.3106070756912231,3.4629597663879395,1.171875,4.058587
QZ.BTLS.00.HHZ_2023-11-07T18_14_24.839_2023-11-07T18_18_24.839.mseed,2023-11-07 18:14:24,No Earthquake,-,-,90.57%,-,24000,-6461.81201171875,901.9530639648438,-3083.0,-10672.0,7589.0,1021644898304.0,6524.45654296875,-0.03722149506211281,1.429800033569336,0.390625,1.9230108
QZ.BTLS.00.HHZ_2024-01-25T08_59_17.652_2024-01-25T09_03_17.652.mseed,2024-01-25 08:59:17,No Earthquake,-,-,64.17%,-,24000,35206.609375,146.94032287597656,35493.0,34638.0,855.0,29748637990912.0,35206.91015625,-0.7360240817070007,0.4564244747161865,0.78125,2.9723744
QZ.BTLS.00.HHZ_2024-01-24T01_34_34.588_2024-01-24T01_38_34.588.mseed,2024-01-24 01:34:34,No Earthquake,-,-,78.67%,-,24000,-13555.8876953125,406.3347473144531,-12725.0,-16030.0,3305.0,4414253301760.0,13561.9765625,-0.3411010503768921,-0.2486104965209961,0.78125,3.369542
QZ.BTLS.00.HHZ_2024-01-22T19_59_09.874_2024-01-22T20_03_09.874.mseed,2024-01-22 19:59:09,No Earthquake,-,-,76.17%,-,24000,-28826.74609375,378.9240417480469,-27806.0,-29735.0,1929.0,19946996236288.0,28829.236328125,0.036438100039958954,-0.3800070285797119,0.390625,1.5464454
QZ.BTLS.00.HHZ_2023-01-27T00_09_49.851_2023-01-27T00_13_49.851.mseed,2023-01-27 00:09:49,No Earthquake,-,-,84.06%,-,24000,-18232.96875,500.15472412109375,-12503.0,-23166.0,10663.0,7984591667200.0,18239.828125,1.3727240562438965,29.61395263671875,1.5625,3.3451953
QZ.BTLS.00.HHZ_2024-01-23T01_17_58.143_2024-01-23T01_21_58.143.mseed,2024-01-23 01:17:58,No Earthquake,-,-,72.78%,-,24000,-24141.28515625,1928.9923095703125,-11676.0,-38404.0,26728.0,14076543500288.0,24218.228515625,-1.153788447380066,14.546314239501953,0.390625,2.0932736
QZ.BTLS.00.HHZ_2024-01-23T09_46_37.079_2024-01-23T09_50_37.079.mseed,2024-01-23 09:46:37,No Earthquake,-,-,61.22%,-,24000,57614.890625,110.84578704833984,57857.0,57211.0,646.0,79667717472256.0,57615.0,-0.5354691743850708,-0.1436293125152588,0.390625,3.1318314
QZ.BTLS.00.HHZ_2024-01-23T00_06_06.902_2024-01-23T00_10_06.902.mseed,2024-01-23 00:06:06,No Earthquake,-,-,61.91%,-,24000,-23770.884765625,310.0516052246094,-23245.0,-24508.0,1263.0,13563628355584.0,23772.908203125,-0.2941116392612457,-0.58042311668396,0.390625,2.921517
QZ.BTLS.00.HHZ_2024-01-23T13_46_34.373_2024-01-23T13_50_34.373.mseed,2024-01-23 13:46:34,No Earthquake,-,-,51.82%,-,24000,16964.12890625,274.1030578613281,17382.0,16247.0,1135.0,6908562898944.0,16966.34375,-0.6753250956535339,-0.5780825614929199,0.390625,3.0295374
QZ.BTLS.00.HHZ_2024-02-03T13_25_44.089_2024-02-03T13_29_44.089.mseed,2024-02-03 13:25:44,No Earthquake,-,-,78.47%,-,24000,621.3760375976562,747.5628051757812,2207.0,-960.0,3167.0,22678999040.0,972.0896606445312,0.3074885904788971,-0.8337547779083252,0.390625,3.0596783
QZ.BTLS.00.HHZ_2024-01-23T00_11_56.944_2024-01-23T00_15_56.944.mseed,2024-01-23 00:11:56,No Earthquake,-,-,53.80%,-,24000,-24630.04296875,175.921630859375,-23180.0,-25903.0,2723.0,14560076496896.0,24630.66796875,0.22328922152519226,7.634413719177246,0.78125,3.1225667
QZ.BTLS.00.HHZ_2024-02-07T08_54_46.285_2024-02-07T08_58_46.285.mseed,2024-02-07 08:54:46,Earthquake Predicted,2024-02-07 08:56:46,2 - 4 minutes,99.44%,120,24000,32974.67578125,128.45556640625,33687.0,32101.0,1586.0,26096300982272.0,32974.9296875,-2.0157649517059326,7.520730972290039,0.78125,2.9765062
QZ.BTLS.00.HHZ_2024-01-27T00_36_38.222_2024-01-27T00_40_38.222.mseed,2024-01-27 00:36:38,No Earthquake,-,-,98.37%,-,24000,-25154.837890625,136.3175811767578,-24787.0,-25440.0,653.0,15186826100736.0,25155.20703125,0.04838280752301216,-1.113948106765747,0.390625,2.8648274
QZ.BTLS.00.HHZ_2023-11-07T18_51_20.014_2023-11-07T18_55_20.014.mseed,2023-11-07 18:51:20,No Earthquake,-,-,61.76%,-,24000,-9783.462890625,244.62779235839844,-7919.0,-11965.0,4046.0,2298623819776.0,9786.5205078125,0.7955702543258667,12.75413990020752,0.390625,2.6788073
QZ.BTLS.00.HHZ_2024-02-04T01_18_15.693_2024-02-04T01_22_15.693.mseed,2024-02-04 01:18:15,No Earthquake,-,-,89.31%,-,24000,-16513.7734375,641.0004272460938,-14315.0,-18747.0,4432.0,6554774929408.0,16526.2109375,-0.24394263327121735,-0.54392409324646,0.390625,2.768675
QZ.BTLS.00.HHZ_2024-01-22T21_24_59.922_2024-01-22T21_28_59.922.mseed,2024-01-22 21:24:59,No Earthquake,-,-,86.89%,-,24000,-26596.69921875,388.8152160644531,-25722.0,-27445.0,1723.0,16980855750656.0,26599.54296875,-0.11847163736820221,-0.5794827938079834,0.390625,1.5432677
QZ.BTLS.00.HHZ_2024-01-29T01_50_57.116_2024-01-29T01_54_57.116.mseed,2024-01-29 01:50:57,Earthquake Predicted,2024-01-29 01:52:57,2 - 4 minutes,99.86%,120,24000,-19628.544921875,184.8204803466797,-19225.0,-20040.0,815.0,9247535398912.0,19629.416015625,0.16855211555957794,-1.0866127014160156,0.390625,1.6312344
QZ.BTLS.00.HHZ_2024-01-23T23_49_21.679_2024-01-23T23_53_21.679.mseed,2024-01-23 23:49:21,No Earthquake,-,-,75.40%,-,24000,-16538.408203125,107.18125915527344,-15982.0,-17155.0,1173.0,6564729585664.0,16538.75390625,-0.3755512833595276,1.7100234031677246,0.390625,3.3287404
QZ.BTLS.00.HHZ_2024-01-22T18_35_48.447_2024-01-22T18_39_48.447.mseed,2024-01-22 18:35:48,Earthquake Predicted,2024-01-22 18:37:48,Uncertain,61.53%,120,24000,-28703.611328125,5119.44921875,-13774.0,-43641.0,29867.0,20402543788032.0,29156.576171875,0.22372642159461975,0.031614065170288086,0.390625,0.8797623
QZ.BTLS.00.HHZ_2024-01-22T23_43_45.056_2024-01-22T23_47_45.056.mseed,2024-01-22 23:43:45,No Earthquake,-,-,72.11%,-,24000,-25420.943359375,104.26131439208984,-25202.0,-25698.0,496.0,15509646999552.0,25421.158203125,0.028260422870516777,-1.0059221982955933,0.390625,1.8839058
QZ.BTLS.00.HHZ_2024-01-24T09_42_39.012_2024-01-24T09_46_39.012.mseed,2024-01-24 09:42:39,No Earthquake,-,-,60.55%,-,24000,31256.0390625,64.04783630371094,31569.0,30943.0,626.0,23446658482176.0,31256.10546875,0.13870061933994293,1.5527324676513672,0.390625,2.9721959
QZ.BTLS.00.HHZ_2024-01-22T22_08_15.839_2024-01-22T22_12_15.839.mseed,2024-01-22 22:08:15,Earthquake Predicted,2024-01-22 22:10:15,Uncertain,67.99%,120,24000,-24770.107421875,131.4702911376953,-23984.0,-25738.0,1754.0,14725812322304.0,24770.455078125,-0.7047461271286011,2.647615909576416,0.78125,3.267804
QZ.BTLS.00.HHZ_2024-01-22T21_48_31.487_2024-01-22T21_52_31.487.mseed,2024-01-22 21:48:31,No Earthquake,-,-,68.10%,-,24000,-25723.35546875,263.3449401855469,-24698.0,-26841.0,2143.0,15882249043968.0,25724.703125,-0.17734085023403168,0.5301079750061035,0.390625,1.8269279
QZ.BTLS.00.HHZ_2024-01-22T21_37_53.453_2024-01-22T21_41_53.453.mseed,2024-01-22 21:37:53,No Earthquake,-,-,83.77%,-,24000,-26209.38671875,200.69810485839844,-25261.0,-26629.0,1368.0,16487335067648.0,26210.15625,0.4794871509075165,0.4730246067047119,0.390625,3.3091354
QZ.BTLS.00.HHZ_2023-03-31T19_51_52.708_2023-03-31T19_55_52.708.mseed,2023-03-31 19:51:52,No Earthquake,-,-,55.37%,-,24000,-42130.19140625,151.24656677246094,-41523.0,-42425.0,902.0,42599423410176.0,42130.46484375,0.5590651631355286,-0.9147846698760986,0.390625,3.1695576
QZ.BTLS.00.HHZ_2024-01-22T21_03_35.423_2024-01-22T21_07_35.423.mseed,2024-01-22 21:03:35,Earthquake Predicted,2024-01-22 21:05:35,Uncertain,62.35%,120,24000,-26259.59375,575.5233154296875,-25180.0,-27929.0,2749.0,16557538279424.0,26265.8984375,-0.5044036507606506,0.04995465278625488,0.390625,1.9178857
QZ.BTLS.00.HHZ_2024-01-22T18_16_23.110_2024-01-22T18_20_23.110.mseed,2024-01-22 18:16:23,Earthquake Predicted,2024-01-22 18:18:23,4 - 6 minutes,90.36%,120,24000,-29801.58203125,23458.626953125,37078.0,-121369.0,158447.0,34522592706560.0,37926.7890625,-0.17132000625133514,0.0922403335571289,0.390625,1.288213
QZ.BTLS.00.HHZ_2024-01-26T10_16_04.766_2024-01-26T10_20_04.766.mseed,2024-01-26 10:16:04,Earthquake Predicted,2024-01-26 10:18:04,6 - 8 minutes,76.70%,120,24000,29887.138671875,115.88945007324219,30566.0,29167.0,1399.0,21438111154176.0,29887.365234375,-0.14235824346542358,2.4235405921936035,1.171875,2.4656434
QZ.BTLS.00.HHZ_2024-01-23T14_08_10.617_2024-01-23T14_12_10.617.mseed,2024-01-23 14:08:10,Earthquake Predicted,2024-01-23 14:10:10,Uncertain,56.28%,120,24000,13805.5224609375,388.6384582519531,14454.0,12899.0,1555.0,4577843740672.0,13810.9912109375,-0.14836248755455017,-1.1559025049209595,0.390625,2.7598968
QZ.BTLS.00.HHZ_2024-01-23T11_30_51.960_2024-01-23T11_34_51.960.mseed,2024-01-23 11:30:51,No Earthquake,-,-,84.83%,-,24000,41149.6328125,454.9690856933594,41908.0,40164.0,1744.0,40643980165120.0,41152.14453125,-0.3644411265850067,-1.0010730028152466,0.390625,2.4539287
QZ.BTLS.00.HHZ_2024-01-22T20_47_51.321_2024-01-22T20_51_51.321.mseed,2024-01-22 20:47:51,No Earthquake,-,-,50.08%,-,24000,-28725.673828125,129.34942626953125,-28246.0,-29118.0,872.0,19804345860096.0,28725.96484375,0.0033347797580063343,-0.20363450050354004,0.390625,3.0335264
QZ.BTLS.00.HHZ_2024-01-24T02_53_21.075_2024-01-24T02_57_21.075.mseed,2024-01-24 02:53:21,No Earthquake,-,-,59.32%,-,24000,6529.3291015625,1264.7923583984375,8399.0,4041.0,4358.0,1061564186624.0,6650.7021484375,-0.1550733596086502,-1.279587984085083,0.78125,3.2625706
QZ.BTLS.00.HHZ_2024-01-24T02_15_49.589_2024-01-24T02_19_49.589.mseed,2024-01-24 02:15:49,No Earthquake,-,-,94.79%,-,24000,-2525.142822265625,645.736083984375,-1645.0,-4128.0,2483.0,163039707136.0,2606.39990234375,-1.0472568273544312,-0.255173921585083,0.390625,3.0622764
QZ.BTLS.00.HHZ_2024-01-26T12_04_54.490_2024-01-26T12_08_54.490.mseed,2024-01-26 12:04:54,No Earthquake,-,-,90.49%,-,24000,15750.1083984375,253.74530029296875,16222.0,14877.0,1345.0,5955127345152.0,15752.15234375,-0.24155406653881073,-0.5974225997924805,0.390625,3.1598003
QZ.BTLS.00.HHZ_2024-01-26T08_17_16.357_2024-01-26T08_21_16.357.mseed,2024-01-26 08:17:16,Earthquake Predicted,2024-01-26 08:19:16,6 - 8 minutes,75.00%,120,24000,28137.287109375,111.45926666259766,28934.0,27669.0,1265.0,19001264570368.0,28137.5078125,1.3520959615707397,3.2208938598632812,0.390625,3.061355
QZ.BTLS.00.HHZ_2023-07-29T20_57_27.032_2023-07-29T21_01_27.032.mseed,2023-07-29 20:57:27,No Earthquake,-,-,60.61%,-,24000,-33901.00390625,174.3714141845703,-32895.0,-34688.0,1793.0,27583404048384.0,33901.453125,1.0630817413330078,2.843986988067627,0.78125,2.420335
QZ.BTLS.00.HHZ_2024-01-22T18_08_20.081_2024-01-22T18_12_20.081.mseed,2024-01-22 18:08:20,Earthquake Predicted,2024-01-22 18:10:20,6 - 8 minutes,83.68%,120,24000,-33494.30859375,104035.3046875,894188.0,-712370.0,1606558.0,286685141139456.0,109294.1640625,-0.36972904205322266,17.382057189941406,0.390625,1.8902656
QZ.BTLS.00.HHZ_2024-02-06T01_48_45.900_2024-02-06T01_52_45.900.mseed,2024-02-06 01:48:45,Earthquake Predicted,2024-02-06 01:50:45,4 - 6 minutes,85.60%,120,24000,-32061.50390625,401.5115661621094,-31272.0,-32564.0,1292.0,24674431926272.0,32064.01953125,0.5137349367141724,-1.3649396896362305,0.390625,2.8860226
QZ.BTLS.00.HHZ_2024-01-22T22_55_57.710_2024-01-22T22_59_57.710.mseed,2024-01-22 22:55:57,No Earthquake,-,-,82.07%,-,24000,-24091.15234375,100.54725646972656,-23693.0,-24478.0,785.0,13929449259008.0,24091.361328125,-0.07540866732597351,0.2103114128112793,0.390625,2.877038
QZ.BTLS.00.HHZ_2024-01-23T04_25_05.497_2024-01-23T04_29_05.497.mseed,2024-01-23 04:25:05,No Earthquake,-,-,98.87%,-,24000,-12052.0263671875,460.8931884765625,-10726.0,-12790.0,2064.0,3491130245120.0,12060.8359375,0.37657010555267334,-1.1232402324676514,0.390625,2.6232045
QZ.BTLS.00.HHZ_2024-01-22T23_18_43.221_2024-01-22T23_22_43.221.mseed,2024-01-22 23:18:43,No Earthquake,-,-,85.37%,-,24000,-23736.880859375,2050.11279296875,-10668.0,-36532.0,25864.0,13623418159104.0,23825.248046875,-0.15523521602153778,10.714095115661621,0.390625,2.0529513
QZ.BTLS.00.HHZ_2024-01-23T04_00_38.380_2024-01-23T04_04_38.380.mseed,2024-01-23 04:00:38,No Earthquake,-,-,53.57%,-,24000,-16042.2509765625,667.6966552734375,-11633.0,-22254.0,10621.0,6187190845440.0,16056.1396484375,0.7353137135505676,7.604588508605957,0.390625,2.7702408
QZ.BTLS.00.HHZ_2024-01-24T16_19_30.819_2024-01-24T16_23_30.819.mseed,2024-01-24 16:19:30,No Earthquake,-,-,82.16%,-,24000,-3292.9287109375,311.55078125,-2573.0,-3839.0,1266.0,262570655744.0,3307.63427734375,0.19186089932918549,-1.0979442596435547,0.390625,2.9269757
QZ.BTLS.00.HHZ_2024-01-25T01_43_06.920_2024-01-25T01_47_06.920.mseed,2024-01-25 01:43:06,No Earthquake,-,-,69.97%,-,24000,-16700.65625,557.1698608398438,-16040.0,-18607.0,2567.0,6701336494080.0,16709.947265625,-0.7598528861999512,-0.4697568416595459,1.171875,3.0715215
QZ.BTLS.00.HHZ_2024-01-23T02_57_53.571_2024-01-23T03_01_53.571.mseed,2024-01-23 02:57:53,Earthquake Predicted,2024-01-23 02:59:53,Uncertain,63.55%,120,24000,-21010.064453125,259.3336181640625,-20556.0,-21696.0,1140.0,10595759816704.0,21011.662109375,-0.13803602755069733,-1.1106791496276855,0.390625,2.4577148
QZ.BTLS.00.HHZ_2024-01-22T20_56_29.668_2024-01-22T21_00_29.668.mseed,2024-01-22 20:56:29,Earthquake Predicted,2024-01-22 20:58:29,Uncertain,57.13%,120,24000,-29233.62890625,522.2344360351562,-24885.0,-33585.0,8700.0,20517067161600.0,29238.29296875,-0.14631690084934235,15.327140808105469,0.390625,2.2733681
QZ.BTLS.00.HHZ_2024-01-29T04_21_06.052_2024-01-29T04_25_06.052.mseed,2024-01-29 04:21:06,Earthquake Predicted,2024-01-29 04:23:06,6 - 8 minutes,72.09%,120,24000,-5412.1328125,642.708984375,-4654.0,-7261.0,2607.0,712902180864.0,5450.1611328125,-1.229501724243164,0.5233197212219238,0.390625,1.1861718
QZ.BTLS.00.HHZ_2024-01-22T20_28_47.598_2024-01-22T20_32_47.598.mseed,2024-01-22 20:28:47,Earthquake Predicted,2024-01-22 20:30:47,Uncertain,62.25%,120,24000,-27923.443359375,436.95184326171875,-26120.0,-30647.0,4527.0,18717832380416.0,27926.86328125,-1.3318281173706055,7.828879356384277,0.390625,2.3846939
QZ.BTLS.00.HHZ_2024-01-24T22_21_06.771_2024-01-24T22_25_06.771.mseed,2024-01-24 22:21:06,No Earthquake,-,-,78.44%,-,24000,-10742.736328125,1013.7981567382812,-4429.0,-18030.0,13601.0,2794420436992.0,10790.466796875,-0.8598085641860962,11.572872161865234,0.78125,2.4567027
QZ.BTLS.00.HHZ_2024-01-29T23_16_24.202_2024-01-29T23_20_24.202.mseed,2024-01-29 23:16:24,No Earthquake,-,-,70.86%,-,24000,-929.787841796875,240.98037719726562,4.0,-1528.0,1532.0,22141845504.0,960.5086669921875,0.34622201323509216,-0.3927152156829834,0.390625,2.4505644
QZ.BTLS.00.HHZ_2023-11-07T19_33_39.055_2023-11-07T19_37_39.055.mseed,2023-11-07 19:33:39,No Earthquake,-,-,86.00%,-,24000,-9641.4892578125,306.1036376953125,-9251.0,-10655.0,1404.0,2233247727616.0,9646.345703125,-0.7061258554458618,-0.5340814590454102,0.390625,2.6320097
QZ.BTLS.00.HHZ_2024-01-22T19_16_27.117_2024-01-22T19_20_27.117.mseed,2024-01-22 19:16:27,Earthquake Predicted,2024-01-22 19:18:27,4 - 6 minutes,86.19%,120,24000,-27378.46484375,1166.62841796875,-24230.0,-31259.0,7029.0,18022588743680.0,27403.306640625,-0.12883006036281586,0.4558603763580322,0.390625,1.1527973
QZ.BTLS.00.HHZ_2023-02-02T02_07_43.383_2023-02-02T02_11_43.383.mseed,2023-02-02 02:07:43,No Earthquake,-,-,65.96%,-,24000,-24021.05859375,547.9384155273438,-22947.0,-25013.0,2066.0,13855475367936.0,24027.306640625,-0.3151705265045166,-1.314571738243103,1.171875,3.4726474
QZ.BTLS.00.HHZ_2024-01-23T04_12_48.361_2024-01-23T04_16_48.361.mseed,2024-01-23 04:12:48,Earthquake Predicted,2024-01-23 04:14:48,6 - 8 minutes,75.70%,120,24000,-13735.9775390625,223.45626831054688,-13218.0,-14284.0,1066.0,4529448288256.0,13737.794921875,-0.7604681253433228,-0.42955875396728516,0.390625,3.0003123
QZ.BTLS.00.HHZ_2023-02-26T23_57_23.557_2023-02-27T00_01_23.557.mseed,2023-02-26 23:57:23,No Earthquake,-,-,82.02%,-,24000,-22369.380859375,870.681640625,-14652.0,-33525.0,18873.0,12027532673024.0,22386.31640625,-0.9343514442443848,36.1257209777832,1.171875,2.4587672
QZ.BTLS.00.HHZ_2024-01-23T23_27_02.482_2024-01-23T23_31_02.482.mseed,2024-01-23 23:27:02,No Earthquake,-,-,51.89%,-,24000,-20177.46484375,801.048828125,-18565.0,-21520.0,2955.0,9786523385856.0,20193.361328125,0.42622488737106323,-1.0824228525161743,0.390625,3.275521
QZ.BTLS.00.HHZ_2024-01-24T03_55_43.572_2024-01-24T03_59_43.572.mseed,2024-01-24 03:55:43,No Earthquake,-,-,86.72%,-,24000,1460.969482421875,761.4824829101562,2979.0,105.0,2874.0,65142890496.0,1647.50927734375,0.2008749097585678,-1.150384545326233,0.390625,3.0200503
QZ.BTLS.00.HHZ_2024-02-03T18_01_47.806_2024-02-03T18_05_47.806.mseed,2024-02-03 18:01:47,No Earthquake,-,-,73.53%,-,24000,-20832.876953125,829.538818359375,-19589.0,-22736.0,3147.0,10432724074496.0,20849.384765625,-0.33260786533355713,-1.27696692943573,0.390625,2.583861
QZ.BTLS.00.HHZ_2024-01-22T19_39_52.904_2024-01-22T19_43_52.904.mseed,2024-01-22 19:39:52,No Earthquake,-,-,93.43%,-,24000,-23376.337890625,2374.615966796875,-8195.0,-34044.0,25849.0,13250207940608.0,23496.63671875,1.0411511659622192,6.8620805740356445,0.390625,1.6590514
QZ.BTLS.00.HHZ_2024-01-26T02_25_22.817_2024-01-26T02_29_22.817.mseed,2024-01-26 02:25:22,Earthquake Predicted,2024-01-26 02:27:22,Uncertain,54.92%,120,24000,-5777.11474609375,186.82315063476562,-5002.0,-6121.0,1119.0,801838989312.0,5780.134765625,0.20639051496982574,-0.3309168815612793,0.390625,3.3241997
QZ.BTLS.00.HHZ_2024-01-23T12_08_46.792_2024-01-23T12_12_46.792.mseed,2024-01-23 12:08:46,No Earthquake,-,-,90.73%,-,24000,34349.0546875,314.173095703125,35901.0,32175.0,3726.0,28318954946560.0,34350.49609375,-1.0115184783935547,3.7754268646240234,1.171875,3.0580082
QZ.BTLS.00.HHZ_2024-01-22T21_42_22.501_2024-01-22T21_46_22.501.mseed,2024-01-22 21:42:22,No Earthquake,-,-,80.42%,-,24000,-25867.83984375,814.041748046875,-20324.0,-31389.0,11065.0,16075385208832.0,25880.64453125,-0.7270932197570801,14.647062301635742,0.390625,2.1534312
QZ.SHLS.00.HHZ_2024-01-29T04_03_57.578_2024-01-29T04_07_57.578.mseed,2024-01-29 04:03:57,No Earthquake,-,-,88.26%,-,24000,-1699.56494140625,410.4549865722656,1884.0,-5373.0,7257.0,73367863296.0,1748.42626953125,0.1463923454284668,9.399431228637695,2.34375,4.064358
QZ.SHLS.00.HHZ_2024-01-27T05_27_42.473_2024-01-27T05_31_42.473.mseed,2024-01-27 05:27:42,Earthquake Predicted,2024-01-27 05:29:42,4 - 6 minutes,94.98%,120,24000,-1408.839111328125,1154.761474609375,7857.0,-11384.0,19241.0,79639240704.0,1821.62060546875,0.08930187672376633,12.875872611999512,2.734375,4.919941
QZ.SHLS.00.HHZ_2024-01-31T19_20_01.186_2024-01-31T19_24_01.186.mseed,2024-01-31 19:20:01,Earthquake Predicted,2024-01-31 19:22:01,Uncertain,69.67%,120,24000,-1280.940673828125,1298.453369140625,8804.0,-12920.0,21724.0,79842959360.0,1823.948974609375,-0.09848683327436447,13.67288589477539,2.34375,3.7789428
QZ.SHLS.00.HHZ_2024-02-12T15_51_26.128_2024-02-12T15_55_26.128.mseed,2024-02-12 15:51:26,No Earthquake,-,-,85.18%,-,24000,-605.1170654296875,1228.2283935546875,11214.0,-9743.0,20957.0,44993077248.0,1369.2010498046875,0.2534269392490387,15.165481567382812,2.34375,3.94493
QZ.SHLS.00.HHZ_2024-01-30T01_43_33.516_2024-01-30T01_47_33.516.mseed,2024-01-30 01:43:33,No Earthquake,-,-,75.82%,-,24000,-1017.08740234375,1008.9989624023438,9871.0,-10736.0,20607.0,49261096960.0,1432.6708984375,0.18397419154644012,17.49708366394043,1.171875,3.6667557
QZ.SHLS.00.HHZ_2024-02-23T04_07_10.993_2024-02-23T04_11_10.993.mseed,2024-02-23 04:07:11,No Earthquake,-,-,68.04%,-,24000,-2125.269775390625,1982.9771728515625,15697.0,-20551.0,36248.0,202775265280.0,2906.7109375,-0.09712617099285126,10.646040916442871,1.171875,3.9670546
QZ.SHLS.00.HHZ_2024-01-27T09_01_40.071_2024-01-27T09_05_40.071.mseed,2024-01-27 09:01:40,No Earthquake,-,-,80.98%,-,24000,-427.29742431640625,3684.09814453125,26263.0,-23845.0,50108.0,330123968512.0,3708.795654296875,0.017237650230526924,8.720081329345703,0.78125,3.5531847
QZ.SHLS.00.HHZ_2024-01-26T11_39_19.879_2024-01-26T11_43_19.879.mseed,2024-01-26 11:39:19,Earthquake Predicted,2024-01-26 11:41:19,4 - 6 minutes,91.99%,120,24000,105.125,2046.515869140625,21062.0,-16142.0,37204.0,100782669824.0,2049.214111328125,-0.08137935400009155,13.985326766967773,0.78125,3.2708771
QZ.SHLS.00.HHZ_2024-02-15T06_27_29.895_2024-02-15T06_31_29.895.mseed,2024-02-15 06:27:29,No Earthquake,-,-,82.05%,-,24000,-627.571044921875,353.3471984863281,1477.0,-3238.0,4715.0,12448792576.0,720.2080688476562,-0.1907695233821869,9.434667587280273,0.78125,3.3933692
QZ.SHLS.00.HHZ_2024-01-29T21_01_59.226_2024-01-29T21_05_59.226.mseed,2024-01-29 21:01:59,No Earthquake,-,-,87.81%,-,24000,-762.1116943359375,911.3392333984375,8414.0,-7930.0,16344.0,33872482304.0,1188.00390625,0.0977194756269455,13.870710372924805,0.78125,3.7826872
QZ.SHLS.00.HHZ_2024-02-03T13_43_14.987_2024-02-03T13_47_14.987.mseed,2024-02-03 13:43:14,No Earthquake,-,-,79.56%,-,24000,-642.697265625,3484.738525390625,24557.0,-28625.0,53182.0,301355040768.0,3543.509521484375,0.03429633006453514,13.277904510498047,1.171875,3.1883478
QZ.SHLS.00.HHZ_2024-02-27T14_16_37.773_2024-02-27T14_20_37.773.mseed,2024-02-27 14:16:37,No Earthquake,-,-,57.23%,-,24000,271.7660827636719,381.0948486328125,3286.0,-3642.0,6928.0,5258162176.0,468.07061767578125,0.3655302822589874,12.745753288269043,2.34375,3.7205606
QZ.SHLS.00.HHZ_2024-01-26T01_13_09.691_2024-01-26T01_17_09.691.mseed,2024-01-26 01:13:09,Earthquake Predicted,2024-01-26 01:15:09,4 - 6 minutes,91.59%,120,24000,-1793.7066650390625,416.920654296875,1971.0,-5133.0,7104.0,81388945408.0,1841.522705078125,0.001701845321804285,12.748282432556152,1.171875,3.6860564
QZ.SHLS.00.HHZ_2024-01-25T22_36_46.764_2024-01-25T22_40_46.764.mseed,2024-01-25 22:36:46,No Earthquake,-,-,72.15%,-,24000,-1668.1497802734375,2771.33203125,26147.0,-25561.0,51708.0,251112128512.0,3234.65673828125,0.6574511528015137,18.416357040405273,0.78125,3.2780156
QZ.SHLS.00.HHZ_2024-01-30T03_43_45.203_2024-01-30T03_47_45.203.mseed,2024-01-30 03:43:45,No Earthquake,-,-,51.35%,-,24000,-942.058837890625,176.74256896972656,359.0,-2587.0,2946.0,22049107968.0,958.4950561523438,-0.045120567083358765,8.894913673400879,1.171875,3.9673157
QZ.SHLS.00.HHZ_2024-02-23T10_31_43.714_2024-02-23T10_35_43.714.mseed,2024-02-23 10:31:43,Earthquake Predicted,2024-02-23 10:33:43,2 - 4 minutes,99.97%,120,24000,-50.6533317565918,1267.163818359375,10413.0,-10231.0,20644.0,38598471680.0,1268.1756591796875,-0.32990431785583496,11.699226379394531,3.125,4.1007338
