File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence
KR.JNKS.00.HHZ_2024-01-26T08_16_38.497_2024-01-26T08_20_38.497.mseed,2024-01-26 08:16:38,Earthquake Predicted,2024-01-26 08:18:38,Uncertain,67.72%
KR.JNKS.00.HHZ_2024-01-22T23_02_05.014_2024-01-22T23_06_05.014.mseed,2024-01-22 23:02:05,Earthquake Predicted,2024-01-22 23:04:05,Uncertain,63.05%
KR.JNKS.00.HHZ_2024-01-23T06_39_47.692_2024-01-23T06_43_47.692.mseed,2024-01-23 06:39:47,No Earthquake,-,-,65.15%
KR.JNKS.00.HHZ_2024-01-26T12_04_17.290_2024-01-26T12_08_17.290.mseed,2024-01-26 12:04:17,Earthquake Predicted,2024-01-26 12:06:17,2 - 4 minutes,99.96%
KR.JNKS.00.HHZ_2024-01-26T15_59_08.739_2024-01-26T16_03_08.739.mseed,2024-01-26 15:59:08,No Earthquake,-,-,95.53%
KR.JNKS.00.HHZ_2024-02-18T08_57_56.479_2024-02-18T09_01_56.479.mseed,2024-02-18 08:57:56,No Earthquake,-,-,86.95%
KR.JNKS.00.HHZ_2024-01-23T12_08_09.279_2024-01-23T12_12_09.279.mseed,2024-01-23 12:08:09,No Earthquake,-,-,92.45%
KR.JNKS.00.HHZ_2024-01-26T11_39_24.624_2024-01-26T11_43_24.624.mseed,2024-01-26 11:39:24,No Earthquake,-,-,86.28%
KR.JNKS.00.HHZ_2024-01-26T01_53_52.770_2024-01-26T01_57_52.770.mseed,2024-01-26 01:53:52,No Earthquake,-,-,94.08%
KR.JNKS.00.HHZ_2024-01-23T23_26_26.239_2024-01-23T23_30_26.239.mseed,2024-01-23 23:26:26,Earthquake Predicted,2024-01-23 23:28:26,2 - 4 minutes,96.07%
KR.JNKS.00.HHZ_2024-01-23T11_05_45.160_2024-01-23T11_09_45.160.mseed,2024-01-23 11:05:45,No Earthquake,-,-,89.73%
KR.JNKS.00.HHZ_2024-01-23T17_24_22.314_2024-01-23T17_28_22.314.mseed,2024-01-23 17:24:22,Earthquake Predicted,2024-01-23 17:26:22,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-02-26T17_44_42.267_2024-02-26T17_48_42.267.mseed,2024-02-26 17:44:42,Earthquake Predicted,2024-02-26 17:46:42,6 - 8 minutes,72.73%
KR.JNKS.00.HHZ_2024-01-22T21_19_39.639_2024-01-22T21_23_39.639.mseed,2024-01-22 21:19:39,No Earthquake,-,-,74.33%
KR.JNKS.00.HHZ_2024-01-22T21_15_21.988_2024-01-22T21_19_21.988.mseed,2024-01-22 21:15:21,Earthquake Predicted,2024-01-22 21:17:21,4 - 6 minutes,88.40%
KR.JNKS.00.HHZ_2024-01-29T04_04_00.395_2024-01-29T04_08_00.395.mseed,2024-01-29 04:04:00,Earthquake Predicted,2024-01-29 04:06:00,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-24T20_33_49.257_2024-01-24T20_37_49.257.mseed,2024-01-24 20:33:49,Earthquake Predicted,2024-01-24 20:35:49,Uncertain,51.00%
KR.JNKS.00.HHZ_2024-01-24T17_47_46.671_2024-01-24T17_51_46.671.mseed,2024-01-24 17:47:46,No Earthquake,-,-,55.40%
KR.JNKS.00.HHZ_2024-01-22T22_55_19.241_2024-01-22T22_59_19.241.mseed,2024-01-22 22:55:19,Earthquake Predicted,2024-01-22 22:57:19,6 - 8 minutes,72.24%
KR.JNKS.00.HHZ_2024-02-25T04_13_36.035_2024-02-25T04_17_36.035.mseed,2024-02-25 04:13:36,Earthquake Predicted,2024-02-25 04:15:36,6 - 8 minutes,83.10%
KR.JNKS.00.HHZ_2024-02-06T01_48_07.029_2024-02-06T01_52_07.029.mseed,2024-02-06 01:48:07,Earthquake Predicted,2024-02-06 01:50:07,4 - 6 minutes,85.17%
KR.JNKS.00.HHZ_2024-01-23T21_49_23.336_2024-01-23T21_53_23.336.mseed,2024-01-23 21:49:23,Earthquake Predicted,2024-01-23 21:51:23,6 - 8 minutes,73.52%
KR.JNKS.00.HHZ_2024-01-31T19_20_06.213_2024-01-31T19_24_06.213.mseed,2024-01-31 19:20:06,Earthquake Predicted,2024-01-31 19:22:06,2 - 4 minutes,96.70%
KR.JNKS.00.HHZ_2024-01-24T02_37_12.874_2024-01-24T02_41_12.874.mseed,2024-01-24 02:37:12,Earthquake Predicted,2024-01-24 02:39:12,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-24T01_57_54.267_2024-01-24T02_01_54.267.mseed,2024-01-24 01:57:54,Earthquake Predicted,2024-01-24 01:59:54,Uncertain,67.45%
KR.JNKS.00.HHZ_2024-02-26T01_27_28.034_2024-02-26T01_31_28.034.mseed,2024-02-26 01:27:28,No Earthquake,-,-,86.08%
KR.JNKS.00.HHZ_2024-01-23T04_12_09.658_2024-01-23T04_16_09.658.mseed,2024-01-23 04:12:09,Earthquake Predicted,2024-01-23 04:14:09,2 - 4 minutes,99.99%
KR.JNKS.00.HHZ_2024-01-22T21_24_21.303_2024-01-22T21_28_21.303.mseed,2024-01-22 21:24:21,Earthquake Predicted,2024-01-22 21:26:21,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-24T02_52_42.341_2024-01-24T02_56_42.341.mseed,2024-01-24 02:52:42,Earthquake Predicted,2024-01-24 02:54:42,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-02-15T03_40_12.266_2024-02-15T03_44_12.266.mseed,2024-02-15 03:40:12,No Earthquake,-,-,99.87%
KR.JNKS.00.HHZ_2024-01-25T08_58_39.962_2024-01-25T09_02_39.962.mseed,2024-01-25 08:58:39,No Earthquake,-,-,81.27%
KR.JNKS.00.HHZ_2024-01-22T23_18_04.673_2024-01-22T23_22_04.673.mseed,2024-01-22 23:18:04,No Earthquake,-,-,62.66%
KR.JNKS.00.HHZ_2024-01-23T00_11_18.015_2024-01-23T00_15_18.015.mseed,2024-01-23 00:11:18,Earthquake Predicted,2024-01-23 00:13:18,4 - 6 minutes,94.95%
KR.JNKS.00.HHZ_2024-01-24T04_57_06.598_2024-01-24T05_01_06.598.mseed,2024-01-24 04:57:06,No Earthquake,-,-,79.03%
KR.JNKS.00.HHZ_2024-01-23T00_21_08.962_2024-01-23T00_25_08.962.mseed,2024-01-23 00:21:08,No Earthquake,-,-,89.71%
KR.JNKS.00.HHZ_2024-01-29T22_26_19.695_2024-01-29T22_30_19.695.mseed,2024-01-29 22:26:19,Earthquake Predicted,2024-01-29 22:28:19,4 - 6 minutes,86.67%
KR.JNKS.00.HHZ_2024-01-24T20_03_40.077_2024-01-24T20_07_40.077.mseed,2024-01-24 20:03:40,No Earthquake,-,-,55.00%
KR.JNKS.00.HHZ_2024-01-29T04_20_28.229_2024-01-29T04_24_28.229.mseed,2024-01-29 04:20:28,Earthquake Predicted,2024-01-29 04:22:28,Uncertain,54.06%
KR.JNKS.00.HHZ_2024-01-24T00_14_08.820_2024-01-24T00_18_08.820.mseed,2024-01-24 00:14:08,Earthquake Predicted,2024-01-24 00:16:08,Uncertain,54.89%
KR.JNKS.00.HHZ_2024-01-23T23_53_19.131_2024-01-23T23_57_19.131.mseed,2024-01-23 23:53:19,No Earthquake,-,-,52.50%
KR.JNKS.00.HHZ_2024-01-23T13_45_57.826_2024-01-23T13_49_57.826.mseed,2024-01-23 13:45:57,Earthquake Predicted,2024-01-23 13:47:57,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-02-15T06_27_33.622_2024-02-15T06_31_33.622.mseed,2024-02-15 06:27:33,No Earthquake,-,-,81.28%
KR.JNKS.00.HHZ_2024-01-23T11_30_13.006_2024-01-23T11_34_13.006.mseed,2024-01-23 11:30:13,Earthquake Predicted,2024-01-23 11:32:13,4 - 6 minutes,90.74%
KR.JNKS.00.HHZ_2024-01-22T21_41_44.376_2024-01-22T21_45_44.376.mseed,2024-01-22 21:41:44,No Earthquake,-,-,62.38%
KR.JNKS.00.HHZ_2024-01-22T20_55_52.796_2024-01-22T20_59_52.796.mseed,2024-01-22 20:55:52,No Earthquake,-,-,87.73%
KR.JNKS.00.HHZ_2024-01-24T22_20_27.010_2024-01-24T22_24_27.010.mseed,2024-01-24 22:20:27,No Earthquake,-,-,70.81%
KR.JNKS.00.HHZ_2024-01-23T23_48_43.354_2024-01-23T23_52_43.354.mseed,2024-01-23 23:48:43,Earthquake Predicted,2024-01-23 23:50:43,2 - 4 minutes,99.99%
KR.JNKS.00.HHZ_2024-01-23T19_38_51.412_2024-01-23T19_42_51.412.mseed,2024-01-23 19:38:51,No Earthquake,-,-,90.66%
KR.JNKS.00.HHZ_2024-01-22T22_07_38.813_2024-01-22T22_11_38.813.mseed,2024-01-22 22:07:38,No Earthquake,-,-,90.38%
KR.JNKS.00.HHZ_2024-02-11T03_02_16.065_2024-02-11T03_06_16.065.mseed,2024-02-11 03:02:16,Earthquake Predicted,2024-02-11 03:04:16,Uncertain,67.07%
KR.JNKS.00.HHZ_2024-01-26T02_24_46.004_2024-01-26T02_28_46.004.mseed,2024-01-26 02:24:46,Earthquake Predicted,2024-01-26 02:26:46,2 - 4 minutes,97.41%
KR.JNKS.00.HHZ_2024-02-28T01_16_26.957_2024-02-28T01_20_26.957.mseed,2024-02-28 01:16:26,Earthquake Predicted,2024-02-28 01:18:26,2 - 4 minutes,99.98%
KR.JNKS.00.HHZ_2024-02-03T08_35_07.224_2024-02-03T08_39_07.224.mseed,2024-02-03 08:35:07,No Earthquake,-,-,87.70%
KR.JNKS.00.HHZ_2024-01-26T00_16_11.346_2024-01-26T00_20_11.346.mseed,2024-01-26 00:16:11,Earthquake Predicted,2024-01-26 00:18:11,Uncertain,68.47%
KR.JNKS.00.HHZ_2024-01-29T23_29_32.301_2024-01-29T23_33_32.301.mseed,2024-01-29 23:29:32,Earthquake Predicted,2024-01-29 23:31:32,2 - 4 minutes,99.99%
KR.JNKS.00.HHZ_2024-02-11T04_55_51.719_2024-02-11T04_59_51.719.mseed,2024-02-11 04:55:51,No Earthquake,-,-,98.55%
KR.JNKS.00.HHZ_2024-02-07T08_54_06.425_2024-02-07T08_58_06.425.mseed,2024-02-07 08:54:06,Earthquake Predicted,2024-02-07 08:56:06,Uncertain,58.11%
KR.JNKS.00.HHZ_2024-01-23T01_17_20.258_2024-01-23T01_21_20.258.mseed,2024-01-23 01:17:20,Earthquake Predicted,2024-01-23 01:19:20,Uncertain,51.26%
KR.JNKS.00.HHZ_2024-01-28T09_50_55.346_2024-01-28T09_54_55.346.mseed,2024-01-28 09:50:55,No Earthquake,-,-,65.14%
KR.JNKS.00.HHZ_2024-01-23T04_20_03.066_2024-01-23T04_24_03.066.mseed,2024-01-23 04:20:03,Earthquake Predicted,2024-01-23 04:22:03,4 - 6 minutes,86.78%
KR.JNKS.00.HHZ_2024-01-26T10_35_24.874_2024-01-26T10_39_24.874.mseed,2024-01-26 10:35:24,No Earthquake,-,-,91.60%
KR.JNKS.00.HHZ_2024-01-23T01_57_08.926_2024-01-23T02_01_08.926.mseed,2024-01-23 01:57:08,No Earthquake,-,-,51.88%
KR.JNKS.00.HHZ_2024-02-23T04_07_12.174_2024-02-23T04_11_12.174.mseed,2024-02-23 04:07:12,Earthquake Predicted,2024-02-23 04:09:12,2 - 4 minutes,99.29%
KR.JNKS.00.HHZ_2024-01-24T15_02_55.290_2024-01-24T15_06_55.290.mseed,2024-01-24 15:02:55,No Earthquake,-,-,71.87%
KR.JNKS.00.HHZ_2024-02-27T14_16_37.350_2024-02-27T14_20_37.350.mseed,2024-02-27 14:16:37,Earthquake Predicted,2024-02-27 14:18:37,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-22T23_43_06.884_2024-01-22T23_47_06.884.mseed,2024-01-22 23:43:06,Earthquake Predicted,2024-01-22 23:45:06,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-23T20_36_50.268_2024-01-23T20_40_50.268.mseed,2024-01-23 20:36:50,No Earthquake,-,-,57.34%
KR.JNKS.00.HHZ_2024-01-22T21_02_57.479_2024-01-22T21_06_57.479.mseed,2024-01-22 21:02:57,No Earthquake,-,-,94.37%
KR.JNKS.00.HHZ_2024-01-26T10_15_27.817_2024-01-26T10_19_27.817.mseed,2024-01-26 10:15:27,Earthquake Predicted,2024-01-26 10:17:27,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-23T22_22_06.369_2024-01-23T22_26_06.369.mseed,2024-01-23 22:22:06,No Earthquake,-,-,83.50%
KR.JNKS.00.HHZ_2024-02-04T01_17_36.852_2024-02-04T01_21_36.852.mseed,2024-02-04 01:17:36,Earthquake Predicted,2024-02-04 01:19:36,6 - 8 minutes,79.90%
KR.JNKS.00.HHZ_2024-01-27T00_35_58.441_2024-01-27T00_39_58.441.mseed,2024-01-27 00:35:58,No Earthquake,-,-,68.05%
KR.JNKS.00.HHZ_2024-01-24T02_15_11.671_2024-01-24T02_19_11.671.mseed,2024-01-24 02:15:11,Earthquake Predicted,2024-01-24 02:17:11,4 - 6 minutes,87.24%
KR.JNKS.00.HHZ_2024-01-23T02_10_01.040_2024-01-23T02_14_01.040.mseed,2024-01-23 02:10:01,No Earthquake,-,-,80.99%
KR.JNKS.00.HHZ_2024-01-24T03_55_04.932_2024-01-24T03_59_04.932.mseed,2024-01-24 03:55:04,Earthquake Predicted,2024-01-24 03:57:04,4 - 6 minutes,91.83%
KR.JNKS.00.HHZ_2024-01-25T01_12_15.879_2024-01-25T01_16_15.879.mseed,2024-01-25 01:12:15,No Earthquake,-,-,88.99%
KR.JNKS.00.HHZ_2024-01-27T05_28_24.313_2024-01-27T05_32_24.313.mseed,2024-01-27 05:28:24,No Earthquake,-,-,72.81%
KR.JNKS.00.HHZ_2024-01-23T04_00_01.984_2024-01-23T04_04_01.984.mseed,2024-01-23 04:00:01,No Earthquake,-,-,58.15%
KR.JNKS.00.HHZ_2024-01-22T22_39_03.746_2024-01-22T22_43_03.746.mseed,2024-01-22 22:39:03,Earthquake Predicted,2024-01-22 22:41:03,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-02-03T18_01_08.959_2024-02-03T18_05_08.959.mseed,2024-02-03 18:01:08,No Earthquake,-,-,97.42%
KR.JNKS.00.HHZ_2024-01-24T09_41_59.806_2024-01-24T09_45_59.806.mseed,2024-01-24 09:41:59,Earthquake Predicted,2024-01-24 09:43:59,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-24T19_58_32.932_2024-01-24T20_02_32.932.mseed,2024-01-24 19:58:32,Earthquake Predicted,2024-01-24 20:00:32,2 - 4 minutes,95.45%
KR.JNKS.00.HHZ_2024-01-30T01_43_36.977_2024-01-30T01_47_36.977.mseed,2024-01-30 01:43:36,Earthquake Predicted,2024-01-30 01:45:36,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-23T13_35_01.316_2024-01-23T13_39_01.316.mseed,2024-01-23 13:35:01,Earthquake Predicted,2024-01-23 13:37:01,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-23T19_18_59.163_2024-01-23T19_22_59.163.mseed,2024-01-23 19:18:59,No Earthquake,-,-,69.38%
KR.JNKS.00.HHZ_2024-01-23T07_17_55.825_2024-01-23T07_21_55.825.mseed,2024-01-23 07:17:55,No Earthquake,-,-,82.27%
KR.JNKS.00.HHZ_2024-01-23T01_41_53.694_2024-01-23T01_45_53.694.mseed,2024-01-23 01:41:53,Earthquake Predicted,2024-01-23 01:43:53,4 - 6 minutes,86.97%
KR.JNKS.00.HHZ_2024-01-25T01_42_29.059_2024-01-25T01_46_29.059.mseed,2024-01-25 01:42:29,Earthquake Predicted,2024-01-25 01:44:29,6 - 8 minutes,79.84%
KR.JNKS.00.HHZ_2024-02-12T15_51_30.725_2024-02-12T15_55_30.725.mseed,2024-02-12 15:51:30,Earthquake Predicted,2024-02-12 15:53:30,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-26T01_13_12.809_2024-01-26T01_17_12.809.mseed,2024-01-26 01:13:12,Earthquake Predicted,2024-01-26 01:15:12,Uncertain,62.26%
KR.JNKS.00.HHZ_2024-01-22T22_18_41.697_2024-01-22T22_22_41.697.mseed,2024-01-22 22:18:41,No Earthquake,-,-,58.32%
KR.JNKS.00.HHZ_2024-02-23T10_31_43.506_2024-02-23T10_35_43.506.mseed,2024-02-23 10:31:43,No Earthquake,-,-,61.88%
KR.JNKS.00.HHZ_2024-02-03T16_33_25.040_2024-02-03T16_37_25.040.mseed,2024-02-03 16:33:25,Earthquake Predicted,2024-02-03 16:35:25,6 - 8 minutes,79.68%
KR.JNKS.00.HHZ_2024-01-27T09_01_41.795_2024-01-27T09_05_41.795.mseed,2024-01-27 09:01:41,Earthquake Predicted,2024-01-27 09:03:41,Uncertain,51.48%
KR.JNKS.00.HHZ_2024-01-23T00_05_26.708_2024-01-23T00_09_26.708.mseed,2024-01-23 00:05:26,No Earthquake,-,-,94.02%
KR.JNKS.00.HHZ_2024-01-25T22_36_47.688_2024-01-25T22_40_47.688.mseed,2024-01-25 22:36:47,Earthquake Predicted,2024-01-25 22:38:47,2 - 4 minutes,99.72%
KR.JNKS.00.HHZ_2023-02-02T02_07_02.119_2023-02-02T02_11_02.119.mseed,2023-02-02 02:07:02,No Earthquake,-,-,79.01%
KR.JNKS.00.HHZ_2023-02-26T21_41_07.088_2023-02-26T21_45_07.088.mseed,2023-02-26 21:41:07,No Earthquake,-,-,53.76%
KR.JNKS.00.HHZ_2023-07-29T20_57_00.951_2023-07-29T21_01_00.951.mseed,2023-07-29 20:57:00,No Earthquake,-,-,50.64%
KR.JNKS.00.HHZ_2024-01-22T18_25_59.551_2024-01-22T18_29_59.551.mseed,2024-01-22 18:25:59,Earthquake Predicted,2024-01-22 18:27:59,Uncertain,51.67%
KR.JNKS.00.HHZ_2023-11-07T18_08_18.314_2023-11-07T18_12_18.314.mseed,2023-11-07 18:08:18,No Earthquake,-,-,74.60%
KR.JNKS.00.HHZ_2024-01-22T18_41_12.409_2024-01-22T18_45_12.409.mseed,2024-01-22 18:41:12,Earthquake Predicted,2024-01-22 18:43:12,Uncertain,65.70%
KR.JNKS.00.HHZ_2024-01-22T18_35_11.464_2024-01-22T18_39_11.464.mseed,2024-01-22 18:35:11,Earthquake Predicted,2024-01-22 18:37:11,4 - 6 minutes,92.23%
KR.JNKS.00.HHZ_2024-01-22T18_07_42.001_2024-01-22T18_11_42.001.mseed,2024-01-22 18:07:42,No Earthquake,-,-,69.56%
KR.JNKS.00.HHZ_2024-01-22T19_39_14.661_2024-01-22T19_43_14.661.mseed,2024-01-22 19:39:14,Earthquake Predicted,2024-01-22 19:41:14,2 - 4 minutes,99.99%
KR.JNKS.00.HHZ_2023-06-01T15_58_59.063_2023-06-01T16_02_59.063.mseed,2023-06-01 15:58:59,No Earthquake,-,-,80.25%
KR.JNKS.00.HHZ_2023-02-26T23_56_55.555_2023-02-27T00_00_55.555.mseed,2023-02-26 23:56:55,No Earthquake,-,-,90.94%
KR.JNKS.00.HHZ_2023-03-31T19_51_08.833_2023-03-31T19_55_08.833.mseed,2023-03-31 19:51:08,Earthquake Predicted,2023-03-31 19:53:08,4 - 6 minutes,87.96%
KR.JNKS.00.HHZ_2024-01-22T19_58_31.241_2024-01-22T20_02_31.241.mseed,2024-01-22 19:58:31,Earthquake Predicted,2024-01-22 20:00:31,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2023-04-11T17_07_04.316_2023-04-11T17_11_04.316.mseed,2023-04-11 17:07:04,No Earthquake,-,-,90.78%
KR.JNKS.00.HHZ_2023-11-07T18_13_36.010_2023-11-07T18_17_36.010.mseed,2023-11-07 18:13:36,Earthquake Predicted,2023-11-07 18:15:36,2 - 4 minutes,95.42%
KR.JNKS.00.HHZ_2024-01-22T19_30_26.804_2024-01-22T19_34_26.804.mseed,2024-01-22 19:30:26,No Earthquake,-,-,73.01%
KR.JNKS.00.HHZ_2024-01-22T18_15_43.997_2024-01-22T18_19_43.997.mseed,2024-01-22 18:15:44,Earthquake Predicted,2024-01-22 18:17:44,Uncertain,60.61%
KR.JNKS.00.HHZ_2024-01-22T20_07_23.952_2024-01-22T20_11_23.952.mseed,2024-01-22 20:07:23,Earthquake Predicted,2024-01-22 20:09:23,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2023-11-07T18_50_30.538_2023-11-07T18_54_30.538.mseed,2023-11-07 18:50:30,No Earthquake,-,-,59.85%
KR.JNKS.00.HHZ_2023-05-16T21_55_26.219_2023-05-16T21_59_26.219.mseed,2023-05-16 21:55:26,No Earthquake,-,-,77.64%
KR.JNKS.00.HHZ_2024-01-22T18_12_53.785_2024-01-22T18_16_53.785.mseed,2024-01-22 18:12:53,No Earthquake,-,-,78.61%
KR.JNKS.00.HHZ_2024-01-22T20_47_13.632_2024-01-22T20_51_13.632.mseed,2024-01-22 20:47:13,Earthquake Predicted,2024-01-22 20:49:13,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2023-01-27T00_09_09.182_2023-01-27T00_13_09.182.mseed,2023-01-27 00:09:09,No Earthquake,-,-,86.26%
KR.JNKS.00.HHZ_2023-11-15T14_16_47.791_2023-11-15T14_20_47.791.mseed,2023-11-15 14:16:47,Earthquake Predicted,2023-11-15 14:18:47,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2023-11-07T19_44_45.371_2023-11-07T19_48_45.371.mseed,2023-11-07 19:44:45,Earthquake Predicted,2023-11-07 19:46:45,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-22T20_28_09.679_2024-01-22T20_32_09.679.mseed,2024-01-22 20:28:09,Earthquake Predicted,2024-01-22 20:30:09,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-22T19_35_25.639_2024-01-22T19_39_25.639.mseed,2024-01-22 19:35:25,No Earthquake,-,-,94.25%
KR.JNKS.00.HHZ_2024-01-22T18_37_41.126_2024-01-22T18_41_41.126.mseed,2024-01-22 18:37:41,Earthquake Predicted,2024-01-22 18:39:41,4 - 6 minutes,91.64%
KR.JNKS.00.HHZ_2023-05-31T07_11_13.524_2023-05-31T07_15_13.524.mseed,2023-05-31 07:11:13,Earthquake Predicted,2023-05-31 07:13:13,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2023-11-07T19_32_50.029_2023-11-07T19_36_50.029.mseed,2023-11-07 19:32:50,Earthquake Predicted,2023-11-07 19:34:50,2 - 4 minutes,100.00%
KR.JNKS.00.HHZ_2024-01-22T18_31_17.875_2024-01-22T18_35_17.875.mseed,2024-01-22 18:31:17,No Earthquake,-,-,92.76%
KR.JNKS.00.HHZ_2024-01-22T19_15_50.743_2024-01-22T19_19_50.743.mseed,2024-01-22 19:15:50,Earthquake Predicted,2024-01-22 19:17:50,6 - 8 minutes,70.69%
QZ.BTLS.00.HHZ_2024-02-15T06_28_11.394_2024-02-15T06_32_11.394.mseed,2024-02-15 06:28:11,No Earthquake,-,-,66.72%
QZ.BTLS.00.HHZ_2024-02-26T14_19_43.077_2024-02-26T14_23_43.077.mseed,2024-02-26 14:19:43,No Earthquake,-,-,96.78%
QZ.BTLS.00.HHZ_2024-02-21T18_26_00.517_2024-02-21T18_30_00.517.mseed,2024-02-21 18:26:00,No Earthquake,-,-,82.38%
QZ.BTLS.00.HHZ_2024-02-26T12_28_00.247_2024-02-26T12_32_00.247.mseed,2024-02-26 12:28:00,No Earthquake,-,-,79.47%
QZ.BTLS.00.HHZ_2024-02-21T07_03_17.495_2024-02-21T07_07_17.495.mseed,2024-02-21 07:03:17,No Earthquake,-,-,79.44%
QZ.BTLS.00.HHZ_2024-02-23T22_58_13.776_2024-02-23T23_02_13.776.mseed,2024-02-23 22:58:13,No Earthquake,-,-,69.16%
QZ.BTLS.00.HHZ_2024-02-27T14_17_16.255_2024-02-27T14_21_16.255.mseed,2024-02-27 14:17:16,No Earthquake,-,-,58.02%
QZ.BTLS.00.HHZ_2024-02-26T01_28_06.742_2024-02-26T01_32_06.742.mseed,2024-02-26 01:28:06,No Earthquake,-,-,83.40%
QZ.BTLS.00.HHZ_2024-02-12T15_52_07.674_2024-02-12T15_56_07.674.mseed,2024-02-12 15:52:07,No Earthquake,-,-,88.56%
QZ.BTLS.00.HHZ_2024-02-26T17_55_15.322_2024-02-26T17_59_15.322.mseed,2024-02-26 17:55:15,No Earthquake,-,-,55.58%
QZ.BTLS.00.HHZ_2024-02-11T04_56_29.087_2024-02-11T05_00_29.087.mseed,2024-02-11 04:56:29,No Earthquake,-,-,56.08%
QZ.BTLS.00.HHZ_2024-02-23T04_07_51.392_2024-02-23T04_11_51.392.mseed,2024-02-23 04:07:51,No Earthquake,-,-,68.30%
QZ.BTLS.00.HHZ_2024-02-25T04_14_15.550_2024-02-25T04_18_15.550.mseed,2024-02-25 04:14:15,Earthquake Predicted,2024-02-25 04:16:15,4 - 6 minutes,87.09%
QZ.BTLS.00.HHZ_2024-02-28T01_17_05.398_2024-02-28T01_21_05.398.mseed,2024-02-28 01:17:05,No Earthquake,-,-,81.84%
QZ.BTLS.00.HHZ_2024-02-18T08_58_31.976_2024-02-18T09_02_31.976.mseed,2024-02-18 08:58:31,Earthquake Predicted,2024-02-18 09:00:31,Uncertain,50.14%
QZ.BTLS.00.HHZ_2024-02-15T03_51_56.758_2024-02-15T03_55_56.758.mseed,2024-02-15 03:51:56,No Earthquake,-,-,57.86%
QZ.BTLS.00.HHZ_2024-02-23T10_32_23.022_2024-02-23T10_36_23.022.mseed,2024-02-23 10:32:23,Earthquake Predicted,2024-02-23 10:34:23,6 - 8 minutes,78.85%
QZ.BTLS.00.HHZ_2024-02-11T03_02_53.730_2024-02-11T03_06_53.730.mseed,2024-02-11 03:02:53,Earthquake Predicted,2024-02-11 03:04:53,6 - 8 minutes,82.28%
QZ.BTLS.00.HHZ_2024-02-26T17_45_20.316_2024-02-26T17_49_20.316.mseed,2024-02-26 17:45:20,No Earthquake,-,-,96.69%
QZ.BTLS.00.HHZ_2024-01-23T11_06_22.084_2024-01-23T11_10_22.084.mseed,2024-01-23 11:06:22,No Earthquake,-,-,61.65%
QZ.BTLS.00.HHZ_2023-11-07T19_45_34.675_2023-11-07T19_49_34.675.mseed,2023-11-07 19:45:34,Earthquake Predicted,2023-11-07 19:47:34,Uncertain,65.90%
QZ.BTLS.00.HHZ_2024-01-23T00_21_44.987_2024-01-23T00_25_44.987.mseed,2024-01-23 00:21:44,Earthquake Predicted,2024-01-23 00:23:44,6 - 8 minutes,77.50%
QZ.BTLS.00.HHZ_2024-01-25T01_23_50.988_2024-01-25T01_27_50.988.mseed,2024-01-25 01:23:50,Earthquake Predicted,2024-01-25 01:25:50,Uncertain,62.65%
QZ.BTLS.00.HHZ_2024-01-24T15_03_34.124_2024-01-24T15_07_34.124.mseed,2024-01-24 15:03:34,No Earthquake,-,-,68.40%
QZ.BTLS.00.HHZ_2024-01-22T18_13_31.902_2024-01-22T18_17_31.902.mseed,2024-01-22 18:13:31,No Earthquake,-,-,80.33%
QZ.BTLS.00.HHZ_2024-01-30T03_51_52.645_2024-01-30T03_55_52.645.mseed,2024-01-30 03:51:52,No Earthquake,-,-,66.13%
QZ.BTLS.00.HHZ_2024-01-22T22_39_42.463_2024-01-22T22_43_42.463.mseed,2024-01-22 22:39:42,Earthquake Predicted,2024-01-22 22:41:42,4 - 6 minutes,90.45%
QZ.BTLS.00.HHZ_2024-02-03T13_43_55.181_2024-02-03T13_47_55.181.mseed,2024-02-03 13:43:55,Earthquake Predicted,2024-02-03 13:45:55,Uncertain,56.57%
QZ.BTLS.00.HHZ_2024-01-22T22_19_20.799_2024-01-22T22_23_20.799.mseed,2024-01-22 22:19:20,No Earthquake,-,-,61.25%
